,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) Our first question comes from Chris Woronka with Deutsche Bank.
1,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Chris Jon Woronka,"Deutsche Bank AG, Research Division",Research Analyst,False,True,"I wanted to ask you as you think about how pricing unfolded in the fourth quarter, how do you bucket that between maybeindustry-wide supply, some of your own revenue initiatives and demand growth? Is there a way to parse that out if you can? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, what I'd say is that we've been working really hard on the commercial side of the business to really start targeting segmentsof the business that produced a higher rate per day. So we've been really zoning in on our mid-market accounts and our smallbusiness accounts to try to bring more higher-rated per-day business into the segment. You couple that with we had just a reallyrobust Thanksgiving and Christmas season. A very, very strong robust Christmas season. And I think also DFP, the Demand Fleet     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 527                Pricing system, continues to yield benefit for us when we get into those really peak periods where we're able to really yield ourpricing up and that's what it was really designed to help us do. And we're seeing that play through as well as we looked at Thanksgivingand Christmas."
2,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Chris Jon Woronka,"Deutsche Bank AG, Research Division",Research Analyst,False,True,"Okay, great. I guess the follow-up is on some of the mobility initiatives and specifically Waymo, but maybe some others that youhaven't announced yet. How do you generically see that unfolding over the next several years? Is there -- is '18 a much bigger yearthan '17? Or is '19 more -- I'm just curious as to your thoughts as to how maybe your involvement evolves over time. Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, definitely we'll continue to expand our operations with Waymo as they continue to expand and add thousands of new cars totheir program. We are talking to other mobility solution providers as far as how we might be able to partner with them and I thinkwe'll start to see some of those unfold as well over '18 and into '19. And then I think as you look at our connected car initiative andthe opportunities to partner with people as we expand our connected car program into more fleet, it is definitely a longer-termapproach to how we can drive more efficiencies into the business and drive revenue opportunities through partnerships, throughconnectivity, as well as the service improvements that we can offer our customers as well. So I think there is a number of steps thatwill unfold over a number of years. And I think you'll continue to see us move down the mobility path each year, year-after-year, asit continues to grow as an important part of how we're going to develop our business over time."
3,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,False,True,Our next question comes from John Healy with Northcoast Research.
4,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,John Michael Healy,"Northcoast Research Partners, LLC",MD & Equity Research Analyst,False,True,"Larry, I was hoping you could talk just a little bit about maybe the trends that you've seen in the first quarter as it relates to kind ofpricing in the U.S. with 2 months almost in to the quarter. Have you seen that momentum that you saw on the leisure side in thefourth quarter continue on? Or have you seen any sort of breakage there? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, we're not really commenting on what actual pricing has been going on in the quarter. What I would say is that a couple ofthings. One is that the dynamic -- the industry are what you would normally expect in the first quarter. The times of the week andthe weeks of the quarter that you would expect for the industry to be tight on fleet, the industry has been, and on the times of thequarter where you would expect it not to be, it hasn't been. The first quarter is more of a commercial quarter. There's not muchactivity other than the spring break, but they don't drive the volume of business that causes the industry to really run out of cars, aslike Thanksgiving and like Christmas does. So the first quarter is typically a more commercial quarter. So you're not going to find asmany opportunities for things like DFP to work and really be able to yield up your pricing. But what I would say is that the first quarteris not at all like we've been experiencing in the last few years. It's back to what you would normally expect first quarter fleet to bebehaving like. And with the Easter kind of the 1st of April, you might get a couple days of benefits in the end of March. But there'sjust not a lot of peak activity happening in the first quarter.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 528"
5,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,John Michael Healy,"Northcoast Research Partners, LLC",MD & Equity Research Analyst,False,True,"Understood. And then I wanted to ask just a little bit about fleet interest cost. I've gotten a lot of questions about how you guys maybe impacted by rising rates and the amount of maturities that you have on the fleet size coming up the next couple of years. Whenyou guys look at the pieces of debt that will fall off, say in '18 and '19, and what you might be able to replace those pieces at, howdo you see fleet interest expense trending maybe over the next 2 to 3 years given the current rate environment that we are in today?"
6,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Martyn Smith,"Avis Budget Group, Inc.",Interim CFO,False,True,"Yes, it's Martyn. So I called out a likely extra cost in 2018 of about $20 million. That is simply the U.S. interest rate, or the point you'repicking up on the variable fleet debt. The Eurozone, we're expecting to be flat for 2018 and a little bit of pick up in Australia and NewZealand. But really, it's the U.S. story at the moment. And then probably 2019 onwards, further U.S. increases and then the Eurozonethen picking up. So we've got about $1.5 billion naturally coming off next year and then we're replacing. So our $20 million reflectsessentially our anticipation of those maturities come through as the renewal as well. So there will be quite an increase progressivelycoming up over the next couple of years. But it's obviously industry-wide, not just ourselves."
7,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from David Tamberrino with Goldman Sachs.
8,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,False,True,"Larry, I'm wondering how the industry-wide fleet is in the U.S. Looking at the fourth quarter, your fleet continued to grow in thesame lines as where volume was, so utilization was flat. And I think from your comments, you planning to undergrow your expectedvolume increase for the year to drive utilization up. Curious to what you're seeing from a discipline standpoint from your majorcompetitors. Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Yes. Just first of all, about our fourth quarter fleet coming in at about flat on the utilization perspective. What really drove that -- Imean, our intent is to build a fleet to underdemand. We're going to continue to drive utilization, and we have that built into our planfor 2018. What happened really in the fourth quarter is when the hurricane -- the first hurricane hit, we actually pulled forwarddeliveries that were going to be delivered late in the quarter, beginning of the first quarter this year, to help meet that demand ofrelief work demand, plus where we just thought fleets were going to tighten up for insurance replacement business that other carrental companies might take. We pulled some fleet forward into the quarter. And when the relief business didn't materialize, or atleast didn't stay the length that we had plans for it and how it has really occurred in previous hurricanes as we discussed in the lastquarter call, we had that fleet then in the quarter earlier and longer than we had really needed it. So the team worked really hard asthey went through the rest of the quarter to try to disperse that fleet, get it on rent and to delete fleet where possible, to get ourselvesback to kind of a flat position and also to be able to ensure that we have the right fleet for the opportunities for Thanksgiving andChristmas. So they did a really good job. Looking back now would we have pulled as many cars forward as we did? No. But weexpected the relief business to be stronger and longer than it was. As far as the industry fleet levels, I would say, they were prettytypically normal. I think other people also brought fleet forward, so the hurricane does kind of throw a little bit of difficulty intolooking at the quarter. But once you get past that and you just take a look at how the rest of the quarter unfolded and how we turnedinto the year, I would say fleet levels are back to what you would consider a normal year and a normal turn into the new year.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 529"
9,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,False,True,"Okay, understood. And just a little bit in line of question earlier. I know you don't want to talk about what you're seeing so far for thefirst couple of months. But it would seem as if the fourth quarter pretty strong from a pricing perspective, but your full year evenwhen we adjust for the accounting change still implies slightly down from what the 4Q '17 levels were. Is that just an abundance ofcaution? Or is that indicative of what you're seeing so far in the first quarter understanding it's seasonably weak? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, I don't think you want to plan the full year pricing based on how you perform at Thanksgiving and Christmas. So we've hadsome difficult years in pricing the last few years. And so we are looking at our year-over-year trends, we're looking at how we exitedthe year. We're taking all that into consideration. As we take -- we build our volume coming from the ground up. We don't just takethe volume that we did last year and lap on an increase. We literally built it up account by account by account and our partnershipsso forth and we get to where we really think our volume is going to be. And so we -- the pricing reflects what we think will reallyhappen as we transition out of what's been a very difficult period for the last few years and some more normalized periods. And Ihope we're wrong. I hope that pricing would be even stronger than that. We do have the loyalty impact that is impacting the yearand will definitely impact more the first quarter the rest of the year. But no, I don't -- I wouldn't say it's a conservative approach. WhatI'm saying is that we just -- we need more than just at Thanksgiving and a Christmas to be more aggressive than what we're seeing."
10,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,False,True,Our next question comes from Hamzah Mazari with Macquarie.
11,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Mario Cortellacci,Macquarie Research,Associate,False,True,"This is Mario filling in for Hamza. Could you give us an update on what you're seeing in business travel and whether you believe taxreform could lead to more of a pickup? And also, could you update us on your current market share in business travel? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, as I said earlier, we've been working really hard on trying to grow some of the other segments in the corporate channel business.The large commercial accounts continue to be very competitive from everyone trying to win those accounts to the pricing that'soffered in those accounts. We've -- we're not losing those accounts. We're hanging onto those accounts. We're hanging on to ourshare of those accounts. So we've been really focusing more of our attention on our mid-market and small business accounts, tryingto win more of that business. It's a longer haul to do that, but if we stay focused on it as we were all last year, we'll continue to drivemore volume and commercial at a higher rate than what you're going to get with the large commercial accounts. And we're startingto see that pay off. As Martyn said, we've had kind of 2 months -- or 2 quarters in a row here where we've been able to improve --keep our pricing flat on commercial and we've seen volume growth in the fourth quarter as well, small volume uptake in the fourthquarter as well in the Commercial business. So that's far better than where we had been in the beginning part of last year and theyear before. So we're staying focused on building that, but now from a share perspective, we're holding onto our share, we're holdingonto our account and we're trying to build those other segments that come at a higher profitability."
