,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) Your first question is from the line of Ryan Brinkman with JPMorgan.
1,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Ryan J. Brinkman,"JP Morgan Chase & Co, Research Division",Senior Equity Research Analyst,False,True,"And the question is about the bookings number, was extremely strong in the fourth quarter, to the layman, it would appear thatyou're well on track to exceed the 2017 and 2018 sort of combined $12 billion number. Is that the way we should look at it? Or doesit relate somehow to a different cadence, some wins you thought that might land in the first quarter of '18, and in fact, fell in thefourth quarter of '17? And what does this imply for your sort of, I think, it's [8.7%] sort of organic CAGR through 2021, et cetera? Areyou potentially now in a position to be maybe ahead of plan?"
2,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Ryan, first of all, yes, we are very happy with our record setting performance in 2017 with respect to new business wins. What I wouldsay with respect to our longer-term revenue target is that, this performance increases our confidence, first of all, in achieving thattarget with the wins that we've had in 2017 now, I would say, over more than 60% of the 2021 target of $4.7 billion in revenue isalready in our backlog or already sourced. So the way we should think of it is that our confidence in delivering our 2021 revenuetarget is now significantly higher. Having said that, our revenue outlook depends on a few other things, such as vehicle productionforecasts as well as currency. So our target for 2018 for new business wins remains the same, roughly about $6 billion. The salespipeline looks very strong, so we expect to have another strong year. And as we always do, we will update our outlook for 2021 atthe end of the year and then provide you with an update at the next Deutsche Bank conference. But overall, again, a very strongyear. We feel good about our prospects in the 2020, 2021 timeframe, as we have said earlier in this year as well. And I think it alsopositions us well in terms of being able to deliver a strong 2018."
3,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Ryan J. Brinkman,"JP Morgan Chase & Co, Research Division",Senior Equity Research Analyst,False,True,"Okay, great, and then just lastly from me. We saw that earlier announcement that you had won that sort of design win for SmartCorein Europe, and without producing all of the associated hardware. And now today, you've got this announcement of a software-onlyPhoenix win. Can you kind of talk about the implications of that? Do you prefer to produce the associated hardware also? Or are youmore attracted to a software or design approach because of the positive implications to margin and presumably return on investedcapital?"
4,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes. Let me talk first about this win and then I'll also invite Christian to talk about the margin. So if you look at the sales cycle for atypical conquest infotainment win, it's usually more than a year. And so we are very happy to have 2 wins in Phoenix within a yearof the launch of the platform. So this second win is for an European OEM, and this is for their existing infotainment systems that theywanted to upgrade to be able to host web apps in a downloadable fashion. So we are providing the Phoenix runtime and the studiodeveloper software to enable the OEM and the third parties to create downloadable apps for this infotainment system. This is asoftware-only sale, and as such, the business model relies on a royalty that we collect on a per unit basis. And since this is an existinginfotainment system, the initial start of production is actually Q3 of this year. So it -- I would say, it's a great validation of our softwareoriented approach to our platforms. It represents an acceleration of revenue and as a software-only business, the margins are whatyou'd expect from a software business. Christian, would you like to add something?     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 134"
5,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,False,True,"Yes, the only thing I would add, Ryan, is that when you think about the software only, it actually provides us the ability to experimentwith various revenue models, which we did not have without having this platform-based technology like Phoenix. It is also interestingto note that the hardware is based on somebody else's as a competitor's hardware. So it actually gives us the ability to port ourtechnology on somebody else's platform, so which is kind of really interesting."
6,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"And the last thing I would add, Ryan, to your question, whether we would prefer to offer software only or along with the hardware.It really is a choice that we don't get to make in most of those cases. This is the OEM in most cases that decides that. We do expecta few other opportunities in this way where on account of the installed base of infotainment systems that lack the ability to offer anapp environment, there is a demand for the kind of software that we offer with Phoenix. But in the vast majority of the cases, weexpect that the OEMs will want a complete system hardware along with the software pre-integrated like what we typically woulddo in normal business."
7,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,False,True,Your next question is from the line of Joseph Spak with RBC Capital Markets.
8,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph Robert Spak,"RBC Capital Markets, LLC, Research Division",Analyst,False,True,"The first question I had is on free cash flow, actually, and it looks like it was a little lower, I think, driven by higher CapEx, which Ibelieve is related to just more capitalization of software development. And I guess, the question is, as you move more and moretowards software-based enterprise, should we think about CapEx running higher than the 3% of sales that it's typically run at? AndI guess is there a corresponding offset to R&D?"
9,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,False,True,"Joe, this is Christian. So in terms of the CapEx, just to give you the magnitude of the increase that we have, we had about $25 millionincrease in CapEx year-on-year. But 2/3 are what you would consider normal CapEx, which is the plant equipment and so forth thatwe needed to support the new program wins that we're having. And 1/3 of that is also -- 1/3 of the increase is the software developmentcosts that you talked about. So going forward, yes, the software development cost is actually helpful in our R&D, but as you recall,when we guided in Deutsche Bank of what happens in 2018, we have -- our engineering expense is expected to increase becauseof the incremental investments that we have in autonomous driving."
